time0,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,time11,time12,time13,time14,rainfall
5.069159886,5.54960298,6.056808156,6.60741594,8.567983531,10.12212038,11.50583276,13.30693069,14.14579453,14.91429762,15.38285462,15.69681894,15.66464072,15.38584453,15.28462896,0
7.588618763,8.762719341,10.29244682,10.83366827,11.46318988,12.39285364,14.0397265,15.15368591,15.55678365,16.23247721,16.97441427,18.34129007,19.67885501,20.53200667,20.50745025,0
5.606729732,6.23255073,6.945250466,7.387045388,8.948681502,10.17794824,11.4132438,12.82518871,13.31227331,14.04972552,14.52298794,14.9642437,14.96718459,14.62246348,14.79308401,0
4.764974022,5.184638761,5.716743457,6.235050485,8.021321439,9.406283698,10.82788452,12.46122929,13.26972846,14.37922753,15.21350848,15.72561514,15.72441427,15.49328497,15.34413293,0
2.81271444,3.189368689,3.615699441,3.929565729,5.084035879,6.148759925,6.887756102,8.277178708,9.03337908,9.885869032,10.40393099,10.91152828,11.39920106,12.11947358,12.13878541,0
8.088202137,9.016174885,10.09454955,10.24350554,10.36099402,10.46287129,11.2784776,12.17380649,12.66427311,13.39118714,13.49681404,13.90223998,15.24752475,16.35437702,15.70721008,0
9.262596804,10.62836977,12.61839526,13.63084502,14.6006519,15.40398,15.81692971,15.83989315,15.73407019,15.4920596,15.25754828,14.84209881,15.35932752,15.88520733,15.67473777,0
10.35070091,11.76536614,13.39893148,13.99367709,14.29952946,14.15557298,14.40424958,14.40302421,14.47323792,14.94390256,15.34229487,15.83337418,16.88064896,17.8519998,17.46306735,0
13.57538477,13.8880747,14.5086021,15.34913244,15.79499559,16.33462406,16.87692383,16.79475051,16.44000588,16.61996373,15.51053818,15.82651211,15.69882855,15.55288697,15.04590236,0
6.659641212,6.640500931,6.581487109,6.851044015,7.195373003,7.467527693,6.670816587,6.124203509,5.655916087,4.999730419,3.156308205,2.940692089,2.887903147,3.14400549,3.278551122,0
10.17983531,10.1715273,10.74612783,11.22412018,11.10886188,11.20537202,10.64851485,10.13557494,10.46664543,11.1195226,10.76543966,10.65329379,10.44164788,10.39856387,9.96595922,0
8.877095383,9.360234291,10.01936085,10.47215959,11.04281443,11.39243702,11.33026174,10.90699441,11.25051466,11.71206254,11.14954416,11.31246937,10.68579061,10.59861778,10.33347221,0
9.043525145,9.519875502,10.19618175,10.61535634,11.16236153,11.4927213,11.4460347,11.02355161,11.38824625,11.84033428,11.18574159,11.33584943,10.73818743,10.66179786,10.3953534,0
8.570605823,8.70029899,8.756641506,8.88778061,9.163930007,9.202798745,8.412263504,8.056636604,7.833594746,7.51056269,5.561758651,5.430423488,5.540290168,5.828546221,5.82761494,0
9.182433095,11.99872562,12.70831291,13.25923929,14.06732183,14.96042055,15.11221939,15.40344084,15.90721498,15.47090971,15.8778061,15.40179884,14.70882757,13.63184982,13.98706009,0
18.85222037,19.27607587,20.02776689,20.81908636,20.8142339,21.62925203,21.54212822,20.94485835,19.87202235,20.38415351,19.77536516,20.06266542,20.62366435,21.17731105,21.62131164,0
11.79565729,11.82536026,12.55700422,12.8241594,12.68103617,12.45319086,11.98877561,11.69498088,11.49745123,11.0847711,9.759704931,9.443731007,9.084673071,8.829256936,10.36182727,0
17.34621606,17.72002745,18.22652191,19.06972356,18.91932164,19.60060288,19.42412509,18.72419371,17.56612097,17.89652975,17.20887658,17.40692089,17.90547495,18.63207039,19.55575434,0
8.097000294,8.082148809,8.483187923,8.388858935,8.201916479,8.291883149,8.004288795,7.889153024,7.694637781,7.318816783,6.613199686,6.568424664,6.289824527,6.007646309,6.99076071,0
12.45319086,11.98877561,11.69498088,11.49745123,11.0847711,9.759704931,9.443731007,9.084673071,8.829256936,10.36182727,10.17228703,10.2691893,10.132438,10.35540633,9.988089403,0
17.25835702,16.85381335,16.13969219,15.05438192,15.44691697,14.74179002,15.04813254,15.59947554,16.33673169,17.32768846,18.94289776,19.66814528,20.66927262,21.83756494,22.87935006,0
12.58369278,11.65608764,11.04443192,10.4662288,10.11881188,8.662533085,8.300460739,7.912189981,7.915179884,9.085653367,9.314724047,9.841412607,10.08116851,10.81166062,10.90432311,0
12.5138957,11.69586315,11.14028036,10.50490148,10.12905597,8.660523478,8.218826586,7.863714342,7.94360847,9.104475051,9.413268307,9.720199,9.881384178,10.72919322,10.85908244,0
9.062763455,8.245882757,7.511150868,6.716939516,6.579379473,6.350210764,6.185790609,6.586658171,6.95105872,7.607587491,8.85619057,9.898098226,10.93333987,12.15983727,12.85028429,0
8.70917067,8.419566709,8.242892854,7.951940986,7.551367513,6.831070483,6.740074502,6.461327321,6.166699343,7.113028134,7.075360259,7.158464856,7.238824625,7.970199,8.139128517,0
12.62868836,12.1619204,11.90023037,11.12337026,11.77090481,11.10204882,11.43106068,11.9950495,12.65047544,13.46823841,15.28242329,16.13160474,17.25784237,18.73554063,20.02632095,0
20.13665327,20.12903147,20.83116851,20.61400843,20.90140672,21.41701794,21.85724439,22.04533869,22.86592001,23.13672679,23.37547789,24.22541908,24.40253407,25.26715518,26.07366925,0
12.34579943,12.52426233,12.81501814,12.70483286,12.95042153,13.37400745,14.00134791,14.40782766,15.3731742,16.4728458,17.33435448,18.51857661,18.62167925,19.55195569,20.5268356,0
11.05224978,10.96333693,11.4433879,11.78315851,12.57158612,13.91297422,15.23215861,16.19936771,17.74644643,18.83913342,19.44777473,20.42628174,21.39652975,22.77168905,24.07589942,0
10.11079796,10.34621606,10.76107735,10.63395746,10.86312616,11.0433781,11.69630428,12.29940692,13.35707284,14.59915695,15.50693559,16.81251838,17.02766886,17.93855995,18.92405156,0
9.325850407,9.193534948,9.859278502,10.70086266,11.98732967,13.59643662,15.18630526,16.06077836,16.71652289,16.53386923,15.98027154,16.33401137,16.97985492,17.70436722,18.61243996,0
11.36614057,10.9927213,11.67182139,12.39912754,13.65030389,15.1195226,16.53404078,17.42743358,18.28668758,18.24223115,17.61827272,17.89096657,18.46098422,19.39282913,20.47622782,0
9.76923831,9.695471032,10.24985296,10.94201549,11.90537692,13.63805019,15.14888246,16.18620723,17.64035389,18.75774434,19.40317126,20.47497794,21.50835702,22.56038624,23.33616802,0
9.414885796,9.505955299,10.18429566,10.80342613,11.92762964,13.51703264,14.89248603,15.52075777,16.46649838,16.95216155,17.34288305,18.03161455,18.74473091,18.81918439,18.87378688,0
10.08084992,9.811660622,10.53092834,11.248358,12.52137045,14.12709538,15.74188805,16.7026517,17.58847172,17.41738555,16.80680816,17.10611705,17.74953436,18.57727184,19.64574552,0
10.98970689,10.66287619,11.35440153,11.81504264,12.90905303,14.50423978,16.034776,16.80891579,17.86305264,18.01017057,17.65709244,18.38657975,19.41312126,20.83170768,22.4453485,0
11.5622488,11.45968532,12.10949907,12.65510734,13.52940888,14.981791,16.39057445,17.27546319,18.66978728,19.43333987,19.68549652,20.59817665,21.72600725,23.04418684,24.24928929,0
12.25914126,11.95703853,12.64054995,13.16086658,14.12432605,15.53323204,16.96042055,17.8377365,19.064577,19.70875404,19.90020586,20.74100578,21.58631507,22.90275463,24.3370748,0
18.08251642,18.24203509,19.12123811,19.11692481,19.4947064,20.11631213,20.71051858,21.10290658,21.92816881,22.33067836,22.63738849,23.48777081,23.60567591,24.42486031,25.12390942,0
5.914591707,6.086217038,6.453068327,6.287765905,6.620527399,6.960347025,7.838520733,8.685447505,9.630624449,10.85479365,11.69204,12.92125772,13.16559651,14.08562886,15.08131556,0
13.55754338,13.1758161,14.00642094,14.41370944,15.12479169,16.33631507,17.50348005,18.17762964,19.46581218,20.30129399,20.68297226,21.8486668,22.50933732,23.65782766,24.90427409,0
11.00416626,10.66143025,11.31972356,12.06928242,13.29612293,14.74362808,16.19699049,17.06646407,17.84129007,17.75392118,17.15589158,17.48282031,18.19434369,19.1268258,20.27195863,0
9.646799333,9.645157338,10.39976473,11.04992158,12.19387805,13.89035389,15.3331291,16.18419763,17.20833742,17.80751887,18.25813646,18.96017547,19.66971375,19.82114499,19.86969415,0
8.424786786,8.670326439,9.100112734,8.867831585,9.086266052,9.18728556,9.837908048,10.57700225,11.54592687,12.76541516,13.64682384,14.89577002,15.25534261,16.23348201,17.14981374,0
9.501347907,9.317027742,10.02970297,10.8622439,12.1596167,13.77431134,15.3715077,16.24598079,16.99840702,16.91250858,16.40574453,16.7943584,17.43819233,18.10898441,18.98201157,0
13.0149005,12.62439957,13.41537594,13.86959612,14.67929615,16.00578375,17.37234095,18.12572297,19.36074895,20.13025684,20.4086119,21.41772865,22.11479267,23.32442898,24.59726988,0
11.73110479,11.54813254,12.23777081,12.8241839,13.75240173,15.16625821,16.59560337,17.49458386,18.77808548,19.46228311,19.6778012,20.57577688,21.66642976,23.08501617,24.42606117,0
12.55379375,12.12925203,12.7516665,13.11971866,14.08232036,15.60878835,17.01367513,17.62435055,18.65559749,18.99103029,18.92390452,19.68309479,20.41236153,21.71088619,23.233433,0
12.78374669,13.53364866,14.00801392,14.99360357,16.18650132,17.06195471,18.2149054,18.36462112,19.37175277,20.41638075,21.86609156,22.97794334,24.27558573,25.98887364,27.49117734,0
14.30254387,15.93081561,16.8387413,17.76997353,17.58327615,16.94113322,17.26894422,18.01247427,18.96637585,20.20127929,22.37900696,24.32305656,25.43439369,27.53249681,29.89839231,0
10.28845211,10.56690521,10.98598177,11.66294971,12.62172826,13.33327615,14.4129007,14.59660818,15.50399471,16.44843643,17.36984119,17.7927164,18.31766493,19.34923047,20.0410744,0
23.45216155,24.34212332,24.56550828,25.13704539,25.29776493,25.61763553,26.78805999,27.27732575,28.26183707,29.43184492,30.54710323,30.65932262,30.16971375,30.38238898,31.2814675,0
16.46517498,17.02894324,17.20051956,17.93123223,18.7970297,19.43010489,20.42949221,20.40851387,21.21647388,22.04457896,23.13131066,23.97424272,25.02774238,26.61069993,28.22029703,0
19.21515048,19.99480443,20.22443878,21.10361729,21.44365748,21.66336634,22.38591805,22.53590334,23.47510048,24.46899814,26.10731791,27.37501225,28.49144692,29.77462994,31.38947162,0
6.738628566,7.541515538,8.358077639,9.198436428,10.3072738,11.08084992,12.2996765,12.58580041,13.53818253,14.51441035,15.52389472,15.778159,16.50936183,17.66057249,18.54651505,0
13.2026517,14.51610136,14.96385158,15.3635673,15.00227919,14.37055191,14.3334477,14.5754828,14.46100872,14.43549652,15.55523968,16.96610626,17.89081953,19.71870405,21.59658367,0
17.56173414,18.44843643,18.86307715,20.02982551,20.58744241,20.89660327,21.91728752,22.43777571,23.6572885,25.05151456,27.26046466,28.96071464,30.11030781,31.60454857,33.42206646,0
14.53220273,16.11712087,17.09552985,18.33678071,19.16515538,19.53732477,20.56965003,21.69493187,22.74132438,23.43084011,24.79124596,26.43880502,27.08383982,28.50798941,29.96012646,0
13.59643662,15.18630526,16.06077836,16.71652289,16.53386923,15.98027154,16.33401137,16.97985492,17.70436722,18.61243996,20.08499167,21.23335947,21.63290364,22.58504068,24.02610038,0
18.48429076,19.22821292,19.50350456,20.46088619,20.81499363,21.10361729,21.97387511,22.37868836,23.52083129,24.90650426,26.83611901,28.47507597,29.67486031,31.01784139,32.63121263,0
14.71772375,16.23698657,17.20071562,18.51374865,19.16304774,19.44164788,20.40679835,21.6112636,22.94703951,24.03727576,25.55810705,27.48625135,28.44674542,30.02619841,31.8457014,0
16.31732183,17.30482306,17.86219488,19.22593373,20.06648858,20.66265562,21.90410254,22.46730713,23.54310852,24.73850603,26.46392511,28.20990589,29.31521419,30.94757867,32.91500833,0
14.11631213,15.79377022,16.64929909,17.6255024,17.54862268,17.12177728,17.71049407,18.64949515,19.91912558,21.3413881,23.62072346,25.63273209,26.94449074,28.94865699,31.02467895,0
14.63057543,16.23424174,17.22956083,18.39025586,19.08751593,19.38670228,20.2668856,21.17138026,21.7231889,21.8695226,22.94564258,24.20642584,24.68142829,26.00977845,27.30541123,0
20.11631213,20.71051858,21.10290658,21.92816881,22.33067836,22.63738849,23.48777081,23.60567591,24.42486031,25.12390942,26.1195226,26.51367513,26.95483286,27.7605872,28.85043133,0
15.53323204,16.96042055,17.8377365,19.064577,19.70875404,19.90020586,20.74100578,21.58631507,22.90275463,24.3370748,26.33886384,28.39099108,29.52269385,31.20245564,33.31683168,0
15.60871483,16.92723753,17.67206646,19.08695226,19.89361337,20.3635673,21.2509803,21.95669542,23.06678267,24.26242525,25.96863053,27.86770905,29.05609744,30.93174689,33.19056955,0
15.16625821,16.59560337,17.49458386,18.77808548,19.46228311,19.6778012,20.57577688,21.66642976,23.08501617,24.42606117,26.12996275,28.12604156,29.14956867,30.85347025,32.96051858,0
18.6032987,19.32479659,19.51558671,20.25941084,20.72816391,21.03700618,21.8566317,22.00477894,22.85878835,23.76144496,25.16098912,26.32241937,27.51904225,28.96353299,30.78318302,0
15.33920694,16.64927458,17.43794726,18.80889129,19.61395942,20.0824429,20.88258504,21.70446525,22.91564552,24.24448583,25.91326831,27.86440055,29.05345064,30.92358592,33.18988334,0
7.74188805,8.943706499,9.806048427,10.88613861,12.28195765,13.18341339,14.4364278,14.65699441,15.67027742,16.8996667,18.38427605,19.40674934,20.73473189,22.21069013,23.54649054,0
19.1255024,20.21274875,21.14236349,22.47264974,23.86366533,25.43821684,27.30308303,28.31832663,29.86349378,31.44003039,33.11432703,34.3486913,34.97394863,35.13880992,35.2105921,0
17.12177728,17.71049407,18.64949515,19.91912558,21.3413881,23.62072346,25.63273209,26.94449074,28.94865699,31.02467895,32.86832173,34.5834477,35.84915695,37.09903441,38.43167337,0
20.66265562,21.90410254,22.46730713,23.54310852,24.73850603,26.46392511,28.20990589,29.31521419,30.94757867,32.91500833,35.14976473,36.70887658,38.66731203,39.99654446,41.20645035,0
19.04952946,19.97073816,21.0983482,22.48093324,23.81874326,25.64260857,27.66836585,28.76102833,30.33937849,32.10324968,33.81835114,35.40897951,36.62731595,37.53264386,38.45755318,0
22.39660327,23.05947946,23.18772669,24.08692775,25.13422704,26.92792373,27.97872758,29.08947652,30.37138516,31.98777081,33.99774532,35.10937653,36.80506813,37.93118322,39.14023135,0
20.58989315,21.83334967,22.41591511,23.49666699,24.74196157,26.47171846,28.18544751,29.35778355,30.94003039,32.82656112,35.00610234,36.44892658,38.3079355,39.55193118,40.6923831,0
13.74705911,13.66775316,13.79166258,13.54597588,13.17456622,13.81947848,14.7695324,15.33325164,16.74095677,18.25210764,19.88760906,21.83325164,23.31803255,25.30075483,26.9804676,0
19.84298108,20.71867954,21.52595334,22.8052887,24.16704245,25.81219978,27.78168807,28.94400059,30.75923929,32.86609156,34.95708754,36.55470052,37.78570728,38.63922655,39.32513969,0
14.52097834,14.44529948,14.66010685,14.41826782,14.07175767,14.80656308,15.84540731,16.52632095,18.1360896,19.77458092,21.64177532,23.69294677,25.29220174,27.34685325,29.10474463,0
18.97478188,19.92949221,21.00335751,22.18365846,23.18625625,24.87863935,26.83932948,27.67363494,29.09496618,30.54220174,31.96745417,33.35293109,34.3913832,35.31465052,36.3016616,0
15.15346535,15.10092148,15.4042986,15.2062788,14.89439761,15.80798451,16.99629938,17.77860014,19.5261739,21.19228507,23.12707088,25.20836193,26.93130575,29.04141751,30.85153416,0
21.76014606,22.43380551,22.58048231,23.53872169,24.74353005,26.5764876,27.99296638,29.16532693,30.49468189,32.07805607,34.13895697,35.2738457,37.06746888,38.1380747,39.24497598,0
10.31994412,11.46515048,11.60391138,12.47162043,13.4500049,14.54457896,15.18020292,16.32805607,17.59832369,18.68084011,19.9427017,20.60109303,21.14456916,21.41765513,21.349353,0
13.33163415,14.49855406,15.21054308,16.87863935,18.44794628,20.0493334,22.02264484,23.31550828,25.1639055,26.47934026,27.38469268,28.77203215,29.5655573,31.50811195,32.5321047,0
25.91326831,27.86440055,29.05345064,30.92358592,33.18988334,35.35185276,37.09290756,38.47306637,39.4036369,40.24632389,40.5642339,41.2162288,41.32942849,42.45211254,42.83369278,0
25.96863053,27.86770905,29.05609744,30.93174689,33.19056955,35.44194197,37.29411332,39.02622292,40.25453387,41.33305558,41.8721694,42.7198804,42.96478286,44.23066366,44.78038918,0
14.80656308,15.84540731,16.52632095,18.1360896,19.77458092,21.64177532,23.69294677,25.29220174,27.34685325,29.10474463,30.23235467,31.68493285,32.33303108,34.62376238,35.76945888,0
28.37314969,28.66385648,30.02389472,30.9867415,32.26519459,32.51276836,33.74468189,35.25857759,37.76644447,39.23921674,41.57910989,42.11609156,43.42108617,43.50078424,45.94294677,0
35.35185276,37.09290756,38.47306637,39.4036369,40.24632389,40.5642339,41.2162288,41.32942849,42.45211254,42.83369278,44.03183511,44.42858543,45.18998137,44.96644937,46.21228311,0
6.978531517,7.694294677,8.389226546,9.677727674,10.57570336,11.49870111,13.08692775,13.79859818,15.11219488,16.53100186,18.44608372,20.32589942,21.71600823,24.56764043,27.11827272,0
27.46394961,27.84327517,29.24975493,30.3245025,31.81239584,32.20799431,33.62025782,35.38680031,38.2768111,39.74213312,42.22519851,42.81065582,44.4542937,44.77007156,47.630796,0
18.7933781,20.62422802,22.26470444,24.51100382,26.46716008,27.72919322,29.97181649,31.25764631,34.55783747,35.93931967,38.57690423,40.06810607,41.77303696,42.49262327,45.0702137,0
17.55075483,17.59714734,18.01578277,18.10369081,17.91120969,18.5198755,19.16111166,19.80538673,20.39660327,21.51945888,22.41767964,23.50823449,24.19230958,24.70921968,25.26830703,0
18.0076218,17.99399569,18.36018528,18.32411038,18.0768307,18.62971767,19.17660033,19.78031566,20.46742966,21.73220763,22.63648172,23.70784727,24.40334281,24.96867954,25.61663072,0
35.12180178,36.322836,37.9811293,39.64969121,41.50080874,43.21049407,44.79938241,46.2490197,46.82016469,48.63964317,48.96870405,49.48931477,50.2344378,50.58425645,51.89817175,0
35.71666993,37.16412607,38.87158122,41.17723753,42.85449956,44.92243408,46.27164004,47.69240761,48.1751789,50.6162386,51.41961572,52.57442898,53.85739143,54.53320753,55.88501127,0
36.90285266,38.65782766,40.42586511,43.36226841,45.29688266,48.08396236,49.48627586,51.25735222,51.61773356,54.07729634,54.92378198,56.13836879,57.42860994,58.10881286,58.77002255,0
32.47193903,34.03303598,34.65748456,36.90978826,38.07342417,40.66096461,42.01311146,43.54127046,44.37778159,46.49027056,47.45941574,48.44306931,49.40777865,49.94395157,49.58249191,0
40.44696598,41.85359279,43.56094991,45.58273699,47.68647682,50.47289481,52.31134203,54.01396922,54.35655818,56.05702872,56.17123321,56.77543868,57.36864033,57.41054799,57.89559847,0
30.67669836,31.35021076,32.40831781,33.26666503,34.55568082,35.65366141,36.7274777,37.51784139,37.83486913,39.74394667,40.37236545,41.44904911,42.62856583,43.39177532,45.02864915,0
43.02820802,44.25632291,44.68103617,46.3132536,47.09533379,48.86145966,49.62359082,50.97443878,50.84641212,52.49164298,52.36008725,51.73625135,51.36726791,51.03318302,50.23019802,0
30.33043329,31.6291295,32.2599255,34.40371042,35.51999804,38.21071464,39.78671209,41.23274679,42.21042055,44.1867464,45.32810509,46.36636114,47.36128811,47.69875502,47.0821243,0
35.27171356,37.04818155,38.56229781,39.87167925,41.82805607,43.04739731,44.15059798,45.1927262,45.58357024,45.0152436,44.84812763,44.68076659,43.29445643,43.9576267,43.09344672,0
47.44326537,49.32170866,50.79565729,51.11246446,52.75764631,52.96909617,53.5420547,54.39505931,54.68846192,55.81837565,57.25774434,57.66674836,57.28038918,57.06891481,56.88202137,0
42.22519851,42.81065582,44.4542937,44.77007156,47.630796,48.39849034,49.17476228,50.39035389,51.46865503,52.57717381,53.78793746,54.2112538,54.15770513,54.72784531,55.37871287,0
40.97703657,42.43689344,43.64395647,44.22061563,45.99311342,46.41022939,46.98247721,47.73164396,48.04357416,49.38947162,50.95500441,51.76176355,51.94091266,52.37042937,52.71818939,0
37.51296442,39.1291295,40.57611999,41.67010587,43.73206058,44.97889913,46.11841976,47.20645035,47.61212136,47.18978532,47.01955691,46.88091854,45.46872856,45.99117734,45.29781394,0
28.25161749,30.14025586,32.10717087,33.42361043,35.99500049,37.8731742,39.28036467,40.87275757,41.75227919,42.02977649,42.72688952,43.75169101,43.30325458,46.05288697,47.21169493,0
52.6092785,53.39400549,54.60597,55.65723949,55.81719929,56.50666601,56.37626213,54.79742182,54.94951475,54.27933536,54.27634546,54.1784874,54.04747084,53.30190668,53.65797471,0
29.6635624,32.02355161,33.47571317,35.01269483,35.07386531,35.71885109,36.53617292,36.00200961,38.09136359,37.98899618,37.95159788,37.22777179,37.99549064,37.188756,38.37290462,0
37.51879718,37.88756004,37.10371532,38.56822861,38.07114499,38.3284727,37.73044309,37.98387413,36.56068033,36.98946182,37.34829919,36.67591413,36.94870601,36.40670032,36.27712969,0
40.00129889,40.31813058,40.03783943,40.02281639,39.9506666,39.70005392,39.84692677,39.77602686,39.63226644,39.28595236,38.94549554,38.04960298,36.72257622,34.82562984,33.49605431,0
12.30751887,12.07761494,11.31249387,10.79215273,10.25051466,9.615086756,9.158832467,8.757523772,8.28215371,7.795216155,7.338667778,7.129815704,6.672532105,6.036614057,6.066611117,0
18.93966278,19.82342417,21.4314528,22.99539261,24.40194589,25.46353299,26.70645035,28.15579355,29.23223213,30.88790315,32.94167239,34.90400451,37.33763847,39.50519557,41.99625037,0
19.180448,20.00316145,20.19059406,20.82489462,21.35251446,21.36040584,21.5771493,22.03781492,22.79190766,23.54801,24.65444564,25.73818743,24.90888148,25.22274777,26.18574159,0
25.57768846,26.52296343,27.45649936,28.77712969,29.98071268,31.14633369,33.15699441,34.82048329,36.24911773,38.44324086,40.51889521,42.73093324,44.73201157,46.27041467,47.73747672,0
10.46811587,10.91856191,11.78950593,13.59423096,15.25289187,16.11685129,17.07685521,17.89228997,18.64527987,20.52950691,22.63415351,24.95321537,27.55756789,29.86175375,32.40184786,0
16.08202627,16.51205764,17.29227527,18.66339084,20.26320949,21.23622684,22.51041565,23.94831389,25.17336536,27.25142143,29.47948731,31.61038134,33.75117636,35.59739241,37.7493383,0
23.44542202,23.6966964,22.86974316,22.72644839,22.64297618,22.24860308,22.58371728,23.32533575,24.02335555,24.8642535,25.62609058,26.78198216,26.20750417,26.31077836,26.11871385,0
21.32357122,21.69907362,21.07423292,20.68664837,20.59450054,20.06188119,20.09256445,20.35773454,20.61295461,21.17488482,21.70880306,22.56021468,22.06837565,22.18623174,22.10391138,0
16.60611705,16.6864278,16.2675473,15.78749632,15.52242427,15.12491422,15.23495246,15.3837859,15.51857661,15.88937359,16.23818743,16.53529066,15.98632487,15.7983286,15.44924517,0
11.79764239,13.15883247,13.99281933,16.11873836,18.66684639,19.86780708,21.13162925,22.05139202,23.22816391,25.89648074,28.67669836,31.35538183,32.92388001,34.12564945,35.63895697,0
17.02171356,17.16478777,16.74384864,16.30999412,16.0307813,15.59513773,15.71627782,15.89081953,16.03928536,16.42101265,16.75338202,17.04803451,16.50419077,16.31288599,15.9758357,0
13.95966082,15.1705225,16.24539261,18.35540633,20.65880796,21.50541614,22.73532007,23.74946084,24.9291491,26.90493579,29.12128713,31.36991471,32.65248505,33.83560435,35.03234977,0
18.27083129,18.46326341,17.80090187,17.3370993,17.4427017,17.30984707,17.64483874,18.22377708,18.67736006,19.41495932,20.71446427,21.80325458,21.24066268,21.35815116,21.57766395,0
13.35521027,14.5410499,15.29683364,17.28154103,19.80987158,20.83947652,21.98152142,22.83820214,23.83038428,26.01779237,28.60952358,31.1235173,32.88383492,33.80114695,35.03656504,0
23.54590236,23.76857661,23.14498579,23.12116459,22.99973042,22.52899226,22.73380061,23.07754142,23.54021665,24.2159102,24.57754142,25.04886776,24.46539555,24.18169787,23.71635134,0
9.663905499,10.60244094,11.44941672,13.1460151,14.92150279,15.91525341,17.61606705,18.97461033,20.10658269,22.24977943,24.60440153,27.14116263,30.11163121,32.11212136,34.15775414,0
25.30521517,25.28548672,25.55560729,26.03127144,26.86660622,27.62221841,28.6427311,28.20147535,28.19777473,27.99970591,29.41410156,31.08560435,32.59234389,32.66772865,33.41451818,0
16.11685129,17.07685521,17.89228997,18.64527987,20.52950691,22.63415351,24.95321537,27.55756789,29.86175375,32.40184786,35.25556318,37.53759435,39.97686501,41.83886384,43.7781345,0
23.70061759,24.96826292,26.52916381,27.53041368,29.07523772,31.08550632,32.99816194,35.23416822,37.31813058,39.89079502,42.23399667,44.42951671,46.18574159,47.3980002,48.81570434,0
25.81266542,26.21015097,26.76117537,27.86844427,28.92571807,30.03668758,31.54021665,31.50791589,32.17598765,33.29141751,35.73264876,37.39662778,39.00637192,39.44689246,40.40814626,0
18.70990589,20.03166356,21.18853544,22.20147535,24.21066562,26.24340751,28.76708166,31.37199784,33.38062445,35.29847564,37.56031271,39.60251446,41.9095922,43.44191746,44.75776885,0
23.65062249,24.86003823,26.35361729,27.39028036,29.01509656,31.05151456,32.9867415,35.2546319,37.39694638,39.95216155,42.24475542,44.44245662,46.20566611,47.41003333,48.83160965,0
22.74931379,23.53029115,24.48247721,25.45115675,26.06911087,26.66241055,27.40625919,26.65969023,26.84942653,27.38405548,29.8566317,32.64280463,35.46122929,36.05217626,36.92236055,0
35.29097637,37.12729144,38.38437408,39.37067444,41.16652779,43.03203117,44.85050485,46.47345848,47.60028429,48.58793256,49.77541418,50.90412705,51.17819331,50.95426919,50.0384031,0
23.40072052,23.58489364,23.99909323,24.40836683,25.04203019,25.44375551,26.30097539,25.7258357,25.74580923,25.52394373,26.98431526,28.79180963,30.10386237,30.12613959,31.04252034,0
12.97644839,12.8602588,12.99764729,13.29146652,13.7423782,14.06070483,14.3066121,13.51117537,13.34251544,13.24649544,15.15807274,17.49294187,19.30889129,19.65572003,20.33383982,0
19.44049603,20.89532889,21.87136065,22.7251495,24.97794334,27.44591217,29.9162337,32.30325458,33.70850897,35.12337026,37.23850603,39.51997353,41.89032938,43.37405647,44.82808058,0
18.04771591,18.15018135,18.39383394,18.60699931,19.04950495,19.33251642,19.68385452,19.07705127,18.9705421,18.66525341,20.29749534,22.18030095,23.74480443,23.71267523,24.22760024,0
14.09744143,14.20042153,14.86430252,15.66419959,16.4718655,17.58580041,18.36400843,17.62011077,17.77641898,18.1453534,20.66642976,23.56131752,26.05063229,27.17027742,28.35391138,0
17.16532693,17.2503186,17.32994314,17.51727772,18.00556318,18.28031566,18.49620135,17.93767768,17.6996618,17.33932948,18.821194,20.47916871,21.82107146,21.82817861,22.34945103,0
24.70223507,24.99556416,24.63858935,24.3473434,24.03092834,24.75568572,25.42630624,25.84690226,25.62817371,25.93738359,25.3417067,24.94012842,25.05766592,24.53896677,24.79087835,0
19.96201353,22.23656994,25.15660229,27.62903147,30.47154691,33.45387707,35.78139398,38.72674248,41.03673659,43.21255269,44.68718753,45.54651505,47.42897755,49.15567101,49.96608176,0
24.02869817,25.03029115,24.49732869,24.69596118,24.71042055,26.80504362,29.15500931,31.66015587,32.29538771,33.04869621,32.97826194,32.71907166,33.28497206,33.1433928,33.70152436,0
13.6337859,13.9092736,13.12606607,13.19047152,13.39052544,15.47046858,17.84523576,19.82107146,20.39893148,21.25622488,21.75056367,22.50556318,23.41030291,23.61766003,24.73997647,0
15.04925988,15.4956867,14.76646897,14.71404764,14.61900794,16.50607784,18.90135771,20.84942653,21.12410548,21.80548476,22.10376434,22.64626017,23.41000882,23.5476914,24.6188609,0
27.90670032,29.19463778,28.88672679,29.00945986,28.86616508,30.44101069,32.22894814,34.20576414,34.79997059,35.73117832,35.59084894,34.89515734,35.41138124,34.97698755,35.50014704,0
26.94542202,28.12400745,27.39790217,27.40334281,27.55210274,29.8188903,32.27467895,34.81528772,35.54131948,36.43704049,36.23933928,35.67419861,36.19956377,36.05876875,36.5331095,0
21.56994412,21.92642878,21.3066121,21.00769532,20.52894324,21.8681992,23.46890011,24.59197628,24.66971375,25.278159,24.89015783,24.67412509,24.87866386,24.28661406,24.68961376,0
